,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
12775,12775,2,1.1224954965702807,2021-08-19,2021-08-19,Floabank,"Je vie actuellement un vrai cauchemar…Je vie actuellement un vrai cauchemar avec Floabank ou j'ai du m'abonner par erreur et me rétracter dès la réception de la carte.Aujourd'hui la service client me menace littéralement de m'inscrire au fichiers des interdits bancaire de la banque de France.Je souhaites simplement me défaire ce piège et ne plus rien à faire avec eux ni avec Cdiscount qui est à l'origine de cette embuscade.Je préviens les lecteurs  à être très attentif et ne jamais procéder à aucune adhésions, leurs méthode d'harcèlement avec en moyenne 8 messages par jour, sms, e-mail, message vocales, ect...",19,8,0,2021,19,8,0,2021,nuit,1.1782188841516836,"Je vie actuellement vrai cauchemar … Je vie actuellement vrai cauchemar Floabank abonner erreur rétracter réception carte . Aujourd'hui service client menace littéralement inscrire fichiers interdits bancaire banque France . Je souhaites simplement défaire piège rien faire Cdiscount origine embuscade . Je préviens lecteurs   attentif jamais procéder aucune adhésions , méthode harcèlement moyenne 8 messages jour , sms , e-mail , message vocales , ect ...","je vie actuellement vrai cauchemar … je vie actuellement vrai cauchemar Floabank abonner erreur rétracter réception carte . aujourd'hui service client menacer littéralement inscrire fichier interdire bancaire banque France . je souhaite simplement défaire piège rien faire cdiscount origine embuscade . je prévenir lecteur    attentif jamais procéder aucun adhésion , méthode harcèlement moyen 8 message jour , sm , e-mail , message vocal , ect ...",-1,0.5045492649078369,-0.5045492649078369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,7204,3,0.2371125435707682,2023-05-13,2023-05-11,CarrefourBanque&Assurance,"[Avis modifié : service client incompétent mais en agence très efficace][Avis modifié : le service client par téléphone est toujours aussi incompétent, par contre je suis allée directement en magasin et là personnel très compétent qui a su comprendre la situation. J’attends le remboursement comme elle m’en a parlé mais le problème semble être en voie de résolution]. Arnaque et impossible d'avoir des informations par téléphone au service client. J'ai été baladé vers 6 services différents, tous me donnent des informations différentes. Personne ne comprend ma situation, je demande à avoir un responsable au téléphone on me réponds non. On m'envoie sur les roses à chaque fois, je n'ai pas de réponses à mes réclamations et en attendant je vois des frais d'impayés qui s'accumulent alors qu'ils n'ont pas lieu d'être. Je ne sais plus quoi faire d'autre que mettre des commentaires négatifs en espérant une réaction de leur part. Et je continuerai tant que je n'ai pas de réponse constructives.",13,5,0,2023,11,5,0,2023,nuit,2.35628039279993,"[ Avis modifié : service client incompétent agence efficace][Avis modifié : service client téléphone incompétent , contre allée magasin personnel compétent su comprendre situation . J’ attends remboursement parlé problème voie résolution]. Arnaque impossible informations téléphone service client . J' été baladé 6 services , donnent informations . Personne comprend situation , demande responsable téléphone réponds non . On envoie roses fois , réponses réclamations attendant vois frais impayés accumulent lieu . Je sais faire mettre commentaires négatifs espérant réaction part . Et continuerai réponse constructives .","[ avis modifier : service client incompétent agence efficace][avis modifier : service client téléphoner incompétent , contre allée magasin personnel compétent savoir comprendre situation . j ’ attendre remboursement parler problème voie résolution]. arnaque impossible information téléphone service client . j ' être balader 6 service , donner information . personne comprendre situation , demande responsable téléphoner répondre non . on envoyer rose fois , réponse réclamation attendre voir frais impayé accumuler lieu . je savoir faire mettre commentaire négatif espérer réaction part . et continuer réponse constructif .",-1,0.8835926651954651,-0.8835926651954651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78376,142031,1,-0.4269246711788662,2019-10-09,2019-10-09,LaBanquePostale,"A fuir absolumentA fuir absolument. Ces abrutis incompétents ont ""perdu"" mon chèque de paye. 15 mns pour avoir un conseiller au téléphone qui va lancer une réclamation. Je me déplace dans mon bureau de poste. 2 nouvelles employées incapables de me renseigner. Je dois revenir demain pour voir une personne compétente. Résultats: loyer, école des enfants et factures impayés. C'est une honte, limite du vol. Je n'en resterais pas là !!!",9,10,0,2019,9,10,0,2019,nuit,0.6125006926636076,"A fuir absolumentA fuir absolument . Ces abrutis incompétents "" perdu "" chèque paye . 15 mns conseiller téléphone lancer réclamation . Je déplace bureau poste . 2 nouvelles employées incapables renseigner . Je dois revenir demain voir compétente . Résultats : loyer , école enfants factures impayés . C' honte , limite vol . Je resterais ! ! !","à fuir absolumentA fuir absolument . ce abruti incompétent "" perdre "" chèque payer . 15 mn conseiller téléphoner lancer réclamation . je déplacer bureau poste . 2 nouveau employer incapable renseigner . je devoir revenir demain voir compétent . résultat : loyer , école enfant facture impayé . c ' honte , limite vol . je rester ! ! !",-1,0.9978989362716676,-0.9978989362716676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68484,132139,1,0.01576680532089,2019-10-02,2019-10-02,Creditmutuel,Ça bien changer le crédit mutuel NICE…Ça bien changer le crédit mutuel NICE Magnan 3 femmes à l’accuei une asiatique une blonde et une brune aucune souriante ni  accueillante rien de tous ça ... elles ne sont même pas capable de vous recevoir ennuyé de faire leur boulot quand il s’agit de faire souscrit elle sont là mais quand il y’a un pépin elle vous répond que non nous n’avions pas droit à ça vous payez des assurances vous pensez être couverte elle vous parle sans connaître leur produit et quand vous lui demandez elle vous dit non vous avez pas cette offre tous bête malade a l’étranger facture ect carte gold Bein non aucune prise en charge honteux je vais pour retirer mon argent on m’a volé ma cb non elle n’a pas de carte provisoire je paye je ne sais combien des services laborieux et en plus elles ne sont même pas capable de recevoir avec amabilité vous avez recrutés  le trio de fainéante ne veux pas travaillé elle baille vous regarde même pas comme si vous étiez pas là un conseillé fuyez car l’agence ne vous considère pas comme client vous les faites chiez a venir je suis quelqu’un qui me déplace une fois par an et c’est toujours désagréable elles n’ont pas le profil de recevoir la clientèle je suis très déçu et je pars avec mon argent mais je ne resterai pas chez vous .... quand vous demandez un truc qu’elle vous répond avec un air de gogole vous avez même pas envie d’échanger plus tellement elles ont l’air vraiment de pas connaître le métier bref élu 10 x en 10 ans qualité clientèle je sais pas qui vous avez interrogé et qui a voté car de loin la poste vous devance vous êtes descendu bien bas cher client fuyez mais vraiment,2,10,0,2019,2,10,0,2019,nuit,4.41400260579502,Ça bien changer crédit mutuel NICE … Ça bien changer crédit mutuel NICE Magnan 3 femmes accuei asiatique blonde brune aucune souriante   accueillante rien ... capable recevoir ennuyé faire boulot agit faire souscrit y’ pépin répond non avions droit payez assurances pensez couverte connaître produit demandez non avez offre bête malade étranger facture ect carte gold Bein non aucune prise charge honteux retirer argent volé cb non carte provisoire paye sais services laborieux capable recevoir amabilité avez recrutés   trio fainéante veux travaillé baille regarde étiez conseillé fuyez agence considère client faites chiez venir quelqu’ déplace fois an désagréable profil recevoir clientèle déçu pars argent resterai .... demandez truc répond air gogole avez envie échanger air vraiment connaître métier bref élu 10 x 10 ans qualité clientèle sais avez interrogé voté loin poste devance êtes descendu bien cher client fuyez vraiment,cela bien changer crédit mutuel nice … cela bien changer crédit mutuel NICE Magnan 3 femme accuei asiatique blonde brune aucun souriante    accueillant rien ... capable recevoir ennuyé faire boulot agir faire souscrit y ’ pépin répondre non avoir droit payer assurance penser couvrir connaître produit demander non avoir offrir bête malade étranger facture ect carte gold Bein non aucun prise charg honteux retirer argent voler cb non carte provisoire payer savoir service laborieux capable recevoir amabilité avoir recruter    trio fainéant vouloir travailler baille regarder être conseiller fuir agence considérer client faire chier venir quelqu ’ déplacer fois an désagréable profil recevoir clientèle décevoir partir argent rester .... demander truc répondre air gogol avoir envie échanger air vraiment connaître métier bref élire 10 x 10 an qualité clientèl savoir avoir interroger voter loin poste devancer être descendre bien cher client fuir vraiment,-1,0.9754763841629028,-0.9754763841629028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29189,29189,2,-0.4269246711788662,2023-09-20,2023-08-23,Cofidis,"La conseillère chargée de me relancer…La conseillère chargée de me relancer concernant l'assurance a été extrêmement désagréable, de mauvaise foi et très insistante.",20,9,0,2023,23,8,0,2023,nuit,-0.2267515694340875,"La conseillère chargée relancer … La conseillère chargée relancer assurance été extrêmement désagréable , mauvaise foi insistante .","le conseiller charger relancer … le conseiller charger relancer assurance être extrêmement désagréable , mauvais foi insistant .",-1,0.9905851483345032,-0.9905851483345032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98065,161720,1,-0.4269246711788662,2022-03-27,2022-03-27,OrangeBank,"À  fuir absolument  , Bonjour nous avions vue des…Bonjour nous avions vue des commentaires négatifs sur orange bank .A ce jour après ouverture des comptes , couples ...Nous nous sommes aperçu que ses commentaires étaient réel. Même avec des comptes crédités  nous nous retrouvons dans l impossibilité de retrait , paiement pompe essence, alimentation, virement... ,le dimanche !!!Forcément personne pour nous conseiller au téléphone et encore moins au chat .Nous avions lu dans les commentaires à fuire cette banque en ligne, à ce ce jour je suis dans l attente des clôtures des comptes et honnêtement fuyaient cette banque en ligne très sincèrement. Déçu,  déçu, déçu ...",27,3,0,2022,27,3,0,2022,nuit,1.3491776782826956,"À   fuir absolument   , Bonjour avions vue … Bonjour avions vue commentaires négatifs orange bank .A jour ouverture comptes , couples ... Nous sommes aperçu commentaires réel . Même comptes crédités   retrouvons l impossibilité retrait , paiement pompe essence , alimentation , virement ... , dimanche ! ! ! Forcément conseiller téléphone chat .Nous avions lu commentaires fuire banque ligne , jour l attente clôtures comptes honnêtement fuyaient banque ligne sincèrement . Déçu ,   déçu , déçu ...","à    fuir absolument    , Bonjour avoir voir … bonjour avion vue commentaire négatif oranger bank .a jour ouverture compte , couple ... nous être apercevoir commentaire réel . même compte créditer    retrouver l impossibilité retrait , paiement pomper essence , alimentation , virement ... , dimanche ! ! ! forcément conseiller téléphone chat .nous avion lire commentaire fuire banque ligne , jour l attente clôture compte honnêtement fuir banque ligne sincèrement . déçu ,    décevoir , décevoir ...",-1,0.9982516169548036,-0.9982516169548036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85348,149003,3,-0.4269246711788662,2022-10-31,2022-10-31,BoursoramaBanque,"Les conditions pour l'éxécution du…Les conditions pour l'éxécution du virement ne m'étaient pas rappelées (maxi de virement de 2000€ notamment), et j'ai donc dû m'y reprendre 3 fois !!",31,10,0,2022,31,10,0,2022,nuit,-0.1676930769161015,"Les conditions éxécution … Les conditions éxécution virement rappelées ( maxi virement 2000 € ) , dû reprendre 3 fois ! !","le condition éxécution … le condition éxécution virement rappeler ( maxi virement 2000 euro ) , devoir reprendre 3 fois ! !",-1,0.9138814210891724,-0.9138814210891724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95484,159139,3,-0.205578932928988,2022-05-17,2022-05-17,OrangeBank,Il semble que la disponibilité du…Il semble que la disponibilité du service s'améliore.,17,5,0,2022,17,5,0,2022,nuit,-0.4692022229289772,Il disponibilité … Il disponibilité service améliore .,il disponibilité … il disponibilité service améliorer .,-1,0.6648979783058167,-0.6648979783058167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76426,140081,5,-0.205578932928988,2022-11-16,2022-11-16,LaBanquePostale,"Très bonne banque qui pratique des…Très bonne banque qui pratique des tarifs bien dessous des autres banques traditionnels. Les conseillers du 36.39 sont très efficaces, autant qu’un conseiller physique.",16,11,0,2022,16,11,0,2022,nuit,-0.1086345843981156,"Très bonne banque pratique … Très bonne banque pratique tarifs bien banques traditionnels . Les conseillers 36.39 efficaces , autant conseiller physique .","très bon banque pratique … très bon banque pratique tarif bien banque traditionnel . le conseiller 36.39 efficace , autant conseiller physique .",1,0.9907411336898804,0.9907411336898804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19490,19490,5,0.4584582818206463,2023-03-14,2023-03-13,Fortuneo,Rapidité efficacité pour ouvrir un…Rapidité efficacité pour ouvrir un livret A,14,3,0,2023,13,3,0,2023,nuit,-0.4971772983322337,Rapidité efficacité ouvrir … Rapidité efficacité ouvrir livret A,rapidité efficacité ouvrir … rapidité efficacité ouvrir livret à,-1,0.608914852142334,-0.608914852142334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10980,10980,5,2.2292241878196712,2022-12-20,2022-12-19,Floabank,"Très bon échange sur watsappsTrès bon échange sur watsapps,  Reponse rapide et personne aimable. Satisfaite",20,12,0,2022,19,12,0,2022,nuit,-0.4070353886995183,"Très bon échange watsappsTrès bon échange watsapps ,   Reponse rapide aimable . Satisfaite","très bon échange watsappstrès bon échange watsapps ,    reponse rapide aimable . satisfaire",1,0.9838506579399108,0.9838506579399108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97963,161618,3,0.01576680532089,2022-03-29,2022-03-29,OrangeBank,LacuneIl manque le compte joint !,29,3,0,2022,29,3,0,2022,nuit,-0.6370526753485163,LacuneIl manque compte joint !,lacuneil manqu compte joindre !,-1,0.935453474521637,-0.935453474521637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762,134417,3,-0.4269246711788662,2022-07-06,2022-07-06,Monabanq,Agréable banque mais pas assez à…Agréable banque mais pas assez à l'écoute du client. J'ai exposé une situation et la réponse apportée était complètement à côté.,6,7,0,2022,6,7,0,2022,nuit,-0.2391849362799793,Agréable banque … Agréable banque écoute client . J' exposé situation réponse apportée complètement côté .,agréable banque … agréable banque écout client . j ' exposé situation réponse apporter complètement côté .,-1,0.997016668319702,-0.997016668319702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504,133159,3,-0.4269246711788662,2023-04-20,2023-04-02,Monabanq,"pour un montant de 6 euros prélévé…pour un montant de 6 euros prélévé illicitement sur mon compte MONABANQ a refusé de me rembourser en prenant un argument tres limite a mon sens, pour prélévé des sommes autres que celles prévues il n'y a pas de soucis et des interets exorbitant sur des credits ca ils savent faire.",20,4,0,2023,2,4,0,2023,nuit,0.2426080289983272,"montant 6 euros prélévé … montant 6 euros prélévé illicitement compte MONABANQ refusé rembourser prenant argument limite sens , prélévé sommes prévues soucis interets exorbitant credits ca savent faire .","montant 6 euro prélévé … montant 6 euro préléver illicitement compte monabanq refuser rembourser prendre argument limite sens , prélévé être prévoir souci interet exorbiter credits ca savoir faire .",-1,0.9399491548538208,-0.9399491548538208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78394,142049,2,1.7865327113199152,2019-12-13,2019-09-27,LaBanquePostale,"Contribue à l'appauvrissement des plus…Toujours impossible de faire fonctionner la poste restante que je paye et malgré mes appel au 3631 😡😢 ! Suivant les bureaux de poste, les personnels sont sympathiques ou pas du tout 🤔.",13,12,0,2019,27,9,0,2019,nuit,-0.0464677501686567,"Contribue appauvrissement … Toujours impossible faire fonctionner poste restante paye appel 3631 😡 😢 ! Suivant bureaux poste , personnels sympathiques 🤔 .","contribuer appauvrissement … toujours impossible faire fonctionner poste restant payer appel 3631 😡 😢 ! suivre bureau poste , personnel sympathique 🤔 .",-1,0.9204631447792052,-0.9204631447792052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80008,143663,1,0.9011497583204028,2019-11-07,2019-11-07,LCL,"A EVITERA EVITEREvitez d'aller demander un prêt chez LCL, ce sont des ânes , même avec un bon dossier, il leur faut des mois pour donner un accord.Conseils clients nulsOn ne s'étonnera pas que la holding essaie de vendre LCLchangeons de banque c'est la meilleure chose à faire.",7,11,0,2019,7,11,0,2019,nuit,0.1213827022508823,"A EVITERA EVITEREvitez aller demander prêt LCL , ânes , bon dossier , faut mois donner accord . Conseils clients nulsOn étonnera holding essaie vendre LCLchangeons banque meilleure chose faire .","à evitera evitereviter aller demander prêt LCL , âne , bon dossier , falloir mois donner accord . conseil client nulsOn étonner holding essayer vendre lclchangeon banque meilleur chose faire .",-1,0.9945626854896544,-0.9945626854896544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37712,37712,4,-0.205578932928988,2022-01-24,2022-01-24,Cofidis,Bonjour bon moi personnellement ça…Bonjour bon moi personnellement ça c'est très bien passé ma demande de crédit renouvelable accordé vite traiter pour le moment tout va bien,24,1,0,2022,24,1,0,2022,nuit,-0.198776494030831,Bonjour bon personnellement … Bonjour bon personnellement bien passé demande crédit renouvelable accordé vite traiter moment bien,bonjour bon personnellement … bonjour bon personnellement bien passer demande crédit renouvelable accorder vite traiter moment bien,1,0.93373042345047,0.93373042345047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55923,55923,4,-0.4269246711788662,2021-07-21,2021-07-21,MaFrenchBank,"J’aime beaucoup l’idée d’avoir une…J’aime beaucoup l’idée d’avoir une carte rattacher à un compte à part, et non au compte ou se trouve mes économies. L’application est simple d’utilisation, cependant je trouve que le temps pour un virement d’être effectué est assez long (24 heures) ce qui contrairement à d’autres banques sont immédiats",21,7,0,2021,21,7,0,2021,nuit,0.310991546650732,"J’ aime beaucoup idée … J’ aime beaucoup idée carte rattacher compte part , non compte trouve économies . L’ application simple utilisation , trouve temps virement effectué long ( 24 heures ) contrairement banques immédiats","j ’ aimer beaucoup idée … j ’ aimer beaucoup idée carte rattacher compte part , non compte trouver économie . l ’ application simple utilisation , trouver temps virement effectuer long ( 24 heure ) contrairement banque immédiat",1,0.9187316298484802,0.9187316298484802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77264,140919,1,-0.205578932928988,2021-07-07,2021-07-07,LaBanquePostale,"Virement perdue depuis 7 mois agence du…Virement perdue depuis 7 mois agence du PRADET conseillère M garcia incompétence a l'égard de ses clients aucune réponse à mes mails banque phantom, par contre les frais et autres qui servent à payer leurs salaires sont bien imputés chaque mois,dans quel monde vient t'on , quand des colleurs de timbres veulent jouer les banquiers, 1 gros zéro pour la banque postale du PRADET",7,7,0,2021,7,7,0,2021,nuit,0.5565505418570946,"Virement perdue 7 mois agence … Virement perdue 7 mois agence PRADET conseillère M garcia incompétence égard clients aucune réponse mails banque phantom , contre frais servent payer salaires bien imputés mois , monde vient , colleurs timbres veulent jouer banquiers , 1 gros zéro banque postale PRADET","virement perdre 7 mois agence … virement perdre 7 mois agence PRADET conseiller m garcia incompétenc égard client aucun réponse mail banque phantom , contre frais servir payer salaire bien imputer mois , monde venir , colleur timbre vouloir jouer banquier , 1 gros zéro banque postal PRADET",-1,0.9970179796218872,-0.9970179796218872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14464,14464,3,0.01576680532089,2020-11-26,2020-11-24,Floabank,"A vous dégoûter d'être client casinoA vous dégoûter d'être client casino! J'ai souscrit à  leur offre Cmax/gold. Pour 7.50€par mois je devrais bénéficier de la carte gold et de Cmax extra qui permet d'avoir des réductions supplémentaires. J'ai bien la carte gold mais pas Cmax extra....A chaque réclamation auprès  de Floabank,on me répond d'appeler le service clients fidélité au 39.31. J'appelle le service clients, on me répond que ça ne dépend pas d'eux mais de la banque... Appel à la banque (quand on arrive à les joindre ) non,ce n'est pas de notre ressort, appelez le service clients..... Et ainsi de suite.... Qu'une solution:résilier la carte et aller faire ses courses ailleurs..On vient de me répondre en me disant qu'on me contacte en MP. Mais où ? Je n'ai rien reçu...Enfin au bout de plus d'un mois, mon problème est réglė.  Merci",26,11,0,2020,24,11,0,2020,nuit,1.8869207943675157,"A dégoûter client casinoA dégoûter client casino ! J' souscrit   offre Cmax / gold . Pour 7.50€par mois devrais bénéficier carte gold Cmax extra réductions supplémentaires . J' bien carte gold Cmax extra .... A réclamation auprès   Floabank , répond appeler service clients fidélité 39.31 . J' appelle service clients , répond dépend banque ... Appel banque ( arrive joindre ) non , ressort , appelez service clients ..... Et suite .... Qu' solution : résilier carte aller faire courses ailleurs .. On vient répondre disant contacte MP . Mais ? Je rien reçu ... Enfin bout mois , problème réglė .   Merci","a dégoûter client casinoa dégoûter client casino ! j ' souscrire    offrir Cmax / gold . pour 7.50€par mois devoir bénéficier carte gold Cmax extrer réduction supplémentaire . j ' bien carte gold Cmax extra .... a réclamation auprès    Floabank , répondre appeler service client fidélité 39.31 . j ' appeler service client , répondre dépendre banque ... appel banque ( arriver joindre ) non , ressort , appeler service client ..... et suite .... qu ' solution : résilier carte aller faire course ailleurs .. on venir répondre dire contacter MP . mais ? je rien recevoir ... enfin bout mois , problème réglė .    merci",-1,0.9582931399345398,-0.9582931399345398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103145,166800,3,-0.205578932928988,2023-10-10,2023-10-10,OrangeBank,"Impossible d'accéder à mon compteBonjour,Ma note serait de 5 si je pouvais utiliser l'appli.Mais je ne peux plus me connecter depuis plusieurs semaines. Ma note actuelle serait de 1. Le message affiché après la saisie du code est ""Désolé ! Le service est momentanément indisponible. Pouvez-vous réessayer un peu plus tard ?"".Je passe par vous car j'ai peut-être une chance d'avoir une réponse du fournisseur.Mon mobile est sous Android 12, l'appli est en version 3.17.0.Comment débloquer la situation ?Je n'accepterai pas qu'Orange prélève de l'argent de mon compte car je ne peux effectuer aucune opération.",10,10,0,2023,10,10,0,2023,nuit,1.1502438087484272,"Impossible accéder compteBonjour , Ma note 5 pouvais utiliser appli . Mais connecter semaines . Ma note actuelle 1 . Le message affiché saisie code "" Désolé ! Le service momentanément indisponible . Pouvez -vous réessayer tard ? "" .Je passe peut-être chance réponse fournisseur . Mon mobile Android 12 , appli version 3.17.0.Comment débloquer situation ? Je accepterai Orange prélève argent compte effectuer aucune opération .","impossible accéder comptebonjour , mon note 5 pouvoir utiliser appli . mais connecter semaine . mon note actuel 1 . le message afficher saisie code "" Désolé ! le service momentanément indisponible . pouvoir vous réessayer tard ? "" .je passer peut-être chance réponse fournisseur . mon mobile Android 12 , appli version 3.17.0.comment débloquer situation ? je accepter Orange prélever argent compte effectuer aucun opération .",-1,0.6705797910690308,-0.6705797910690308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80335,143990,2,0.9011497583204028,2012-01-23,2012-01-23,LCL,"Un peu déçue...Un peu déçue par le manque de suivi de ma banque, il sont toujours là pour nous offrir un prêt ou pour réclamer de l'argent, mais quand il s'agit de nous aider, ce n'est pas la même affaire....",23,1,0,2012,23,1,0,2012,nuit,-0.0930928758407508,"Un déçue ... Un déçue manque suivi banque , offrir prêt réclamer argent , agit aider , affaire ....","un déçu ... un déçue manque suivre banque , offrir prêt réclamer argent , agir aider , affaire ....",-1,0.9966925382614136,-0.9966925382614136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,577,1,-0.4269246711788662,2022-08-16,2022-08-16,MaBanqueBNPParibas,"Quand vous avez un soucis ne les…Quand vous avez un soucis ne les appelez surtout pas, à part vous envoyer balader ils ne font rien d'autres.Un conseil à fuir.",16,8,0,2022,16,8,0,2022,nuit,-0.2454016197029251,"Quand avez soucis … Quand avez soucis appelez , part envoyer balader rien . Un conseil fuir .","quand avoir souci … quand avoir souci appeler , part envoyer balader rien . un conseil fuir .",-1,0.9963976740837096,-0.9963976740837096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
